,file,input_text,target_text
0,CMU\20000410_nyt-NEW.xml,classify:Iraq|||Iraq clears visit by Ohio official,other
464,CMU\20000415_apw_eng-New.xml,classify:it|||Iraq says it has done so and has barred inspectors since late 1998.,other
465,CMU\20000415_apw_eng-New.xml,classify:has|||Iraq says it has done so and has barred inspectors since late 1998.,other
466,CMU\20000415_apw_eng-New.xml,classify:done|||Iraq says it has done so and has barred inspectors since late 1998.,other
467,CMU\20000415_apw_eng-New.xml,classify:so|||Iraq says it has done so and has barred inspectors since late 1998.,other
468,CMU\20000415_apw_eng-New.xml,classify:and|||Iraq says it has done so and has barred inspectors since late 1998.,other
469,CMU\20000415_apw_eng-New.xml,classify:has|||Iraq says it has done so and has barred inspectors since late 1998.,other
470,CMU\20000415_apw_eng-New.xml,classify:barred|||Iraq says it has done so and has barred inspectors since late 1998.,true
471,CMU\20000415_apw_eng-New.xml,classify:inspectors|||Iraq says it has done so and has barred inspectors since late 1998.,other
472,CMU\20000415_apw_eng-New.xml,classify:since|||Iraq says it has done so and has barred inspectors since late 1998.,other
473,CMU\20000415_apw_eng-New.xml,classify:late|||Iraq says it has done so and has barred inspectors since late 1998.,other
474,CMU\20000415_apw_eng-New.xml,classify:1998|||Iraq says it has done so and has barred inspectors since late 1998.,other
475,CMU\20000415_apw_eng-New.xml,classify:At|||At least one other congressman has visited Iraq.,other
476,CMU\20000415_apw_eng-New.xml,classify:least|||At least one other congressman has visited Iraq.,other
477,CMU\20000415_apw_eng-New.xml,classify:one|||At least one other congressman has visited Iraq.,other
478,CMU\20000415_apw_eng-New.xml,classify:other|||At least one other congressman has visited Iraq.,other
479,CMU\20000415_apw_eng-New.xml,classify:congressman|||At least one other congressman has visited Iraq.,other
480,CMU\20000415_apw_eng-New.xml,classify:has|||At least one other congressman has visited Iraq.,other
481,CMU\20000415_apw_eng-New.xml,classify:visited|||At least one other congressman has visited Iraq.,true
482,CMU\20000415_apw_eng-New.xml,classify:Iraq|||At least one other congressman has visited Iraq.,other
483,CMU\20000415_apw_eng-New.xml,classify:Energy|||Energy Secretary Bill Richardson went to Baghdad in 1995 while a representative for New Mexico.,other
484,CMU\20000415_apw_eng-New.xml,classify:Secretary|||Energy Secretary Bill Richardson went to Baghdad in 1995 while a representative for New Mexico.,other
485,CMU\20000415_apw_eng-New.xml,classify:Bill|||Energy Secretary Bill Richardson went to Baghdad in 1995 while a representative for New Mexico.,other
486,CMU\20000415_apw_eng-New.xml,classify:Richardson|||Energy Secretary Bill Richardson went to Baghdad in 1995 while a representative for New Mexico.,other
487,CMU\20000415_apw_eng-New.xml,classify:went|||Energy Secretary Bill Richardson went to Baghdad in 1995 while a representative for New Mexico.,true
488,CMU\20000415_apw_eng-New.xml,classify:to|||Energy Secretary Bill Richardson went to Baghdad in 1995 while a representative for New Mexico.,other
489,CMU\20000415_apw_eng-New.xml,classify:Baghdad|||Energy Secretary Bill Richardson went to Baghdad in 1995 while a representative for New Mexico.,other
490,CMU\20000415_apw_eng-New.xml,classify:in|||Energy Secretary Bill Richardson went to Baghdad in 1995 while a representative for New Mexico.,other
491,CMU\20000415_apw_eng-New.xml,classify:1995|||Energy Secretary Bill Richardson went to Baghdad in 1995 while a representative for New Mexico.,other
492,CMU\20000415_apw_eng-New.xml,classify:while|||Energy Secretary Bill Richardson went to Baghdad in 1995 while a representative for New Mexico.,other
493,CMU\20000415_apw_eng-New.xml,classify:a|||Energy Secretary Bill Richardson went to Baghdad in 1995 while a representative for New Mexico.,other
494,CMU\20000415_apw_eng-New.xml,classify:representative|||Energy Secretary Bill Richardson went to Baghdad in 1995 while a representative for New Mexico.,other
495,CMU\20000415_apw_eng-New.xml,classify:for|||Energy Secretary Bill Richardson went to Baghdad in 1995 while a representative for New Mexico.,other
496,CMU\20000415_apw_eng-New.xml,classify:New|||Energy Secretary Bill Richardson went to Baghdad in 1995 while a representative for New Mexico.,other
497,CMU\20000415_apw_eng-New.xml,classify:Mexico|||Energy Secretary Bill Richardson went to Baghdad in 1995 while a representative for New Mexico.,other
498,CMU\20000416_xin_eng-NEW.xml,"classify:U.S|||U.S. Congressman Arrives in Iraq for Landmark Visit BAGHDAD, April 16 (Xinhua) -- ",other
499,CMU\20000416_xin_eng-NEW.xml,"classify:Congressman|||U.S. Congressman Arrives in Iraq for Landmark Visit BAGHDAD, April 16 (Xinhua) -- ",other
500,CMU\20000416_xin_eng-NEW.xml,"classify:Arrives|||U.S. Congressman Arrives in Iraq for Landmark Visit BAGHDAD, April 16 (Xinhua) -- ",true
501,CMU\20000416_xin_eng-NEW.xml,"classify:in|||U.S. Congressman Arrives in Iraq for Landmark Visit BAGHDAD, April 16 (Xinhua) -- ",other
502,CMU\20000416_xin_eng-NEW.xml,"classify:Iraq|||U.S. Congressman Arrives in Iraq for Landmark Visit BAGHDAD, April 16 (Xinhua) -- ",other
503,CMU\20000416_xin_eng-NEW.xml,"classify:for|||U.S. Congressman Arrives in Iraq for Landmark Visit BAGHDAD, April 16 (Xinhua) -- ",other
504,CMU\20000416_xin_eng-NEW.xml,"classify:Landmark|||U.S. Congressman Arrives in Iraq for Landmark Visit BAGHDAD, April 16 (Xinhua) -- ",other
505,CMU\20000416_xin_eng-NEW.xml,"classify:Visit|||U.S. Congressman Arrives in Iraq for Landmark Visit BAGHDAD, April 16 (Xinhua) -- ",true
506,CMU\20000416_xin_eng-NEW.xml,"classify:BAGHDAD|||U.S. Congressman Arrives in Iraq for Landmark Visit BAGHDAD, April 16 (Xinhua) -- ",other
507,CMU\20000416_xin_eng-NEW.xml,"classify:April|||U.S. Congressman Arrives in Iraq for Landmark Visit BAGHDAD, April 16 (Xinhua) -- ",other
508,CMU\20000416_xin_eng-NEW.xml,"classify:16|||U.S. Congressman Arrives in Iraq for Landmark Visit BAGHDAD, April 16 (Xinhua) -- ",other
509,CMU\20000416_xin_eng-NEW.xml,"classify:Xinhua|||U.S. Congressman Arrives in Iraq for Landmark Visit BAGHDAD, April 16 (Xinhua) -- ",other
510,CMU\20000416_xin_eng-NEW.xml,"classify:U.S|||U.S. Congressman Tony Hall arrived here Sunday evening, becoming the first U.S. lawmaker to visit Iraq since the 1991 Gulf War.",other
511,CMU\20000416_xin_eng-NEW.xml,"classify:Congressman|||U.S. Congressman Tony Hall arrived here Sunday evening, becoming the first U.S. lawmaker to visit Iraq since the 1991 Gulf War.",other
512,CMU\20000416_xin_eng-NEW.xml,"classify:Tony|||U.S. Congressman Tony Hall arrived here Sunday evening, becoming the first U.S. lawmaker to visit Iraq since the 1991 Gulf War.",other
513,CMU\20000416_xin_eng-NEW.xml,"classify:Hall|||U.S. Congressman Tony Hall arrived here Sunday evening, becoming the first U.S. lawmaker to visit Iraq since the 1991 Gulf War.",other
514,CMU\20000416_xin_eng-NEW.xml,"classify:arrived|||U.S. Congressman Tony Hall arrived here Sunday evening, becoming the first U.S. lawmaker to visit Iraq since the 1991 Gulf War.",true
515,CMU\20000416_xin_eng-NEW.xml,"classify:here|||U.S. Congressman Tony Hall arrived here Sunday evening, becoming the first U.S. lawmaker to visit Iraq since the 1991 Gulf War.",other
