,file,input_text,target_text
8621,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:that|||Democrats say they also want to signal they're ready to stand up to the Republican majority and may even filibuster the president's latest Supreme Court pick Samuel Alito a move that would make these events seem like the opening fireworks in a much nastier battle .,other
8622,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:would|||Democrats say they also want to signal they're ready to stand up to the Republican majority and may even filibuster the president's latest Supreme Court pick Samuel Alito a move that would make these events seem like the opening fireworks in a much nastier battle .,other
8623,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:make|||Democrats say they also want to signal they're ready to stand up to the Republican majority and may even filibuster the president's latest Supreme Court pick Samuel Alito a move that would make these events seem like the opening fireworks in a much nastier battle .,true
8624,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:these|||Democrats say they also want to signal they're ready to stand up to the Republican majority and may even filibuster the president's latest Supreme Court pick Samuel Alito a move that would make these events seem like the opening fireworks in a much nastier battle .,other
8625,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:events|||Democrats say they also want to signal they're ready to stand up to the Republican majority and may even filibuster the president's latest Supreme Court pick Samuel Alito a move that would make these events seem like the opening fireworks in a much nastier battle .,true
8626,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:seem|||Democrats say they also want to signal they're ready to stand up to the Republican majority and may even filibuster the president's latest Supreme Court pick Samuel Alito a move that would make these events seem like the opening fireworks in a much nastier battle .,true
8627,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:like|||Democrats say they also want to signal they're ready to stand up to the Republican majority and may even filibuster the president's latest Supreme Court pick Samuel Alito a move that would make these events seem like the opening fireworks in a much nastier battle .,other
8628,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:the|||Democrats say they also want to signal they're ready to stand up to the Republican majority and may even filibuster the president's latest Supreme Court pick Samuel Alito a move that would make these events seem like the opening fireworks in a much nastier battle .,other
8629,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:opening|||Democrats say they also want to signal they're ready to stand up to the Republican majority and may even filibuster the president's latest Supreme Court pick Samuel Alito a move that would make these events seem like the opening fireworks in a much nastier battle .,other
8630,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:fireworks|||Democrats say they also want to signal they're ready to stand up to the Republican majority and may even filibuster the president's latest Supreme Court pick Samuel Alito a move that would make these events seem like the opening fireworks in a much nastier battle .,other
8631,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:in|||Democrats say they also want to signal they're ready to stand up to the Republican majority and may even filibuster the president's latest Supreme Court pick Samuel Alito a move that would make these events seem like the opening fireworks in a much nastier battle .,other
8632,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:a|||Democrats say they also want to signal they're ready to stand up to the Republican majority and may even filibuster the president's latest Supreme Court pick Samuel Alito a move that would make these events seem like the opening fireworks in a much nastier battle .,other
8633,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:much|||Democrats say they also want to signal they're ready to stand up to the Republican majority and may even filibuster the president's latest Supreme Court pick Samuel Alito a move that would make these events seem like the opening fireworks in a much nastier battle .,other
8634,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:nastier|||Democrats say they also want to signal they're ready to stand up to the Republican majority and may even filibuster the president's latest Supreme Court pick Samuel Alito a move that would make these events seem like the opening fireworks in a much nastier battle .,other
8635,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:battle|||Democrats say they also want to signal they're ready to stand up to the Republican majority and may even filibuster the president's latest Supreme Court pick Samuel Alito a move that would make these events seem like the opening fireworks in a much nastier battle .,true
8636,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:So|||So do you think we just saw the outlines to what the midterm election battlelines might look like /?  A debate that's likely to rage on for many many months to come .,other
8637,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:do|||So do you think we just saw the outlines to what the midterm election battlelines might look like /?  A debate that's likely to rage on for many many months to come .,other
8638,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:you|||So do you think we just saw the outlines to what the midterm election battlelines might look like /?  A debate that's likely to rage on for many many months to come .,other
8639,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:think|||So do you think we just saw the outlines to what the midterm election battlelines might look like /?  A debate that's likely to rage on for many many months to come .,unknown
8640,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:we|||So do you think we just saw the outlines to what the midterm election battlelines might look like /?  A debate that's likely to rage on for many many months to come .,other
8641,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:just|||So do you think we just saw the outlines to what the midterm election battlelines might look like /?  A debate that's likely to rage on for many many months to come .,other
8642,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:saw|||So do you think we just saw the outlines to what the midterm election battlelines might look like /?  A debate that's likely to rage on for many many months to come .,unknown
8643,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:the|||So do you think we just saw the outlines to what the midterm election battlelines might look like /?  A debate that's likely to rage on for many many months to come .,other
8644,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:outlines|||So do you think we just saw the outlines to what the midterm election battlelines might look like /?  A debate that's likely to rage on for many many months to come .,other
8645,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:to|||So do you think we just saw the outlines to what the midterm election battlelines might look like /?  A debate that's likely to rage on for many many months to come .,other
8646,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:what|||So do you think we just saw the outlines to what the midterm election battlelines might look like /?  A debate that's likely to rage on for many many months to come .,other
8647,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:the|||So do you think we just saw the outlines to what the midterm election battlelines might look like /?  A debate that's likely to rage on for many many months to come .,other
8648,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:midterm|||So do you think we just saw the outlines to what the midterm election battlelines might look like /?  A debate that's likely to rage on for many many months to come .,other
8649,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:election|||So do you think we just saw the outlines to what the midterm election battlelines might look like /?  A debate that's likely to rage on for many many months to come .,other
8650,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:battlelines|||So do you think we just saw the outlines to what the midterm election battlelines might look like /?  A debate that's likely to rage on for many many months to come .,true
8651,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:might|||So do you think we just saw the outlines to what the midterm election battlelines might look like /?  A debate that's likely to rage on for many many months to come .,true
8652,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:look|||So do you think we just saw the outlines to what the midterm election battlelines might look like /?  A debate that's likely to rage on for many many months to come .,false
8653,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:like|||So do you think we just saw the outlines to what the midterm election battlelines might look like /?  A debate that's likely to rage on for many many months to come .,other
8654,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:A|||So do you think we just saw the outlines to what the midterm election battlelines might look like /?  A debate that's likely to rage on for many many months to come .,other
8655,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:debate|||So do you think we just saw the outlines to what the midterm election battlelines might look like /?  A debate that's likely to rage on for many many months to come .,true
8656,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:that|||So do you think we just saw the outlines to what the midterm election battlelines might look like /?  A debate that's likely to rage on for many many months to come .,other
