,file,input_text,target_text
4164,CMU\AFGP-2002-600045-Trans.xml,classify:DOCUMENT#AFGP-2002-600045|||DOCUMENT#AFGP-2002-600045 ,other
4622,CMU\AFGP-2002-600045-Trans.xml,classify:A|||A bachelor can have a vacation by rotation for five days every month.,other
4623,CMU\AFGP-2002-600045-Trans.xml,classify:bachelor|||A bachelor can have a vacation by rotation for five days every month.,other
4624,CMU\AFGP-2002-600045-Trans.xml,classify:can|||A bachelor can have a vacation by rotation for five days every month.,other
4625,CMU\AFGP-2002-600045-Trans.xml,classify:have|||A bachelor can have a vacation by rotation for five days every month.,true
4626,CMU\AFGP-2002-600045-Trans.xml,classify:a|||A bachelor can have a vacation by rotation for five days every month.,other
4627,CMU\AFGP-2002-600045-Trans.xml,classify:vacation|||A bachelor can have a vacation by rotation for five days every month.,other
4628,CMU\AFGP-2002-600045-Trans.xml,classify:by|||A bachelor can have a vacation by rotation for five days every month.,other
4629,CMU\AFGP-2002-600045-Trans.xml,classify:rotation|||A bachelor can have a vacation by rotation for five days every month.,other
4630,CMU\AFGP-2002-600045-Trans.xml,classify:for|||A bachelor can have a vacation by rotation for five days every month.,other
4631,CMU\AFGP-2002-600045-Trans.xml,classify:five|||A bachelor can have a vacation by rotation for five days every month.,other
4632,CMU\AFGP-2002-600045-Trans.xml,classify:days|||A bachelor can have a vacation by rotation for five days every month.,other
4633,CMU\AFGP-2002-600045-Trans.xml,classify:every|||A bachelor can have a vacation by rotation for five days every month.,other
4634,CMU\AFGP-2002-600045-Trans.xml,classify:month|||A bachelor can have a vacation by rotation for five days every month.,other
4635,CMU\AFGP-2002-600045-Trans.xml,classify:ALQAEDA|||ALQAEDA may deny his request for vacation in certain cases.,other
4636,CMU\AFGP-2002-600045-Trans.xml,classify:may|||ALQAEDA may deny his request for vacation in certain cases.,true
4637,CMU\AFGP-2002-600045-Trans.xml,classify:deny|||ALQAEDA may deny his request for vacation in certain cases.,false
4638,CMU\AFGP-2002-600045-Trans.xml,classify:his|||ALQAEDA may deny his request for vacation in certain cases.,other
4639,CMU\AFGP-2002-600045-Trans.xml,classify:request|||ALQAEDA may deny his request for vacation in certain cases.,true
4640,CMU\AFGP-2002-600045-Trans.xml,classify:for|||ALQAEDA may deny his request for vacation in certain cases.,other
4641,CMU\AFGP-2002-600045-Trans.xml,classify:vacation|||ALQAEDA may deny his request for vacation in certain cases.,true
4642,CMU\AFGP-2002-600045-Trans.xml,classify:in|||ALQAEDA may deny his request for vacation in certain cases.,other
4643,CMU\AFGP-2002-600045-Trans.xml,classify:certain|||ALQAEDA may deny his request for vacation in certain cases.,other
4644,CMU\AFGP-2002-600045-Trans.xml,classify:cases|||ALQAEDA may deny his request for vacation in certain cases.,other
4645,CMU\AFGP-2002-600045-Trans.xml,classify:Request|||Request for vacation travel should be submitted two and a half  months before the travel date.,true
4646,CMU\AFGP-2002-600045-Trans.xml,classify:for|||Request for vacation travel should be submitted two and a half  months before the travel date.,other
4647,CMU\AFGP-2002-600045-Trans.xml,classify:vacation|||Request for vacation travel should be submitted two and a half  months before the travel date.,other
4648,CMU\AFGP-2002-600045-Trans.xml,classify:travel|||Request for vacation travel should be submitted two and a half  months before the travel date.,true
4649,CMU\AFGP-2002-600045-Trans.xml,classify:should|||Request for vacation travel should be submitted two and a half  months before the travel date.,true
4650,CMU\AFGP-2002-600045-Trans.xml,classify:be|||Request for vacation travel should be submitted two and a half  months before the travel date.,other
4651,CMU\AFGP-2002-600045-Trans.xml,classify:submitted|||Request for vacation travel should be submitted two and a half  months before the travel date.,unknown
4652,CMU\AFGP-2002-600045-Trans.xml,classify:two|||Request for vacation travel should be submitted two and a half  months before the travel date.,other
4653,CMU\AFGP-2002-600045-Trans.xml,classify:and|||Request for vacation travel should be submitted two and a half  months before the travel date.,other
4654,CMU\AFGP-2002-600045-Trans.xml,classify:a|||Request for vacation travel should be submitted two and a half  months before the travel date.,other
4655,CMU\AFGP-2002-600045-Trans.xml,classify:half|||Request for vacation travel should be submitted two and a half  months before the travel date.,other
4656,CMU\AFGP-2002-600045-Trans.xml,classify:months|||Request for vacation travel should be submitted two and a half  months before the travel date.,other
4657,CMU\AFGP-2002-600045-Trans.xml,classify:before|||Request for vacation travel should be submitted two and a half  months before the travel date.,other
4658,CMU\AFGP-2002-600045-Trans.xml,classify:the|||Request for vacation travel should be submitted two and a half  months before the travel date.,other
4659,CMU\AFGP-2002-600045-Trans.xml,classify:travel|||Request for vacation travel should be submitted two and a half  months before the travel date.,other
4660,CMU\AFGP-2002-600045-Trans.xml,classify:date|||Request for vacation travel should be submitted two and a half  months before the travel date.,other
4661,CMU\AFGP-2002-600045-Trans.xml,"classify:The|||The request would only be considered if it had been submitted in a timely manner as indicated, except in special cases.",other
4662,CMU\AFGP-2002-600045-Trans.xml,"classify:request|||The request would only be considered if it had been submitted in a timely manner as indicated, except in special cases.",true
4663,CMU\AFGP-2002-600045-Trans.xml,"classify:would|||The request would only be considered if it had been submitted in a timely manner as indicated, except in special cases.",true
4664,CMU\AFGP-2002-600045-Trans.xml,"classify:only|||The request would only be considered if it had been submitted in a timely manner as indicated, except in special cases.",other
4665,CMU\AFGP-2002-600045-Trans.xml,"classify:be|||The request would only be considered if it had been submitted in a timely manner as indicated, except in special cases.",other
4666,CMU\AFGP-2002-600045-Trans.xml,"classify:considered|||The request would only be considered if it had been submitted in a timely manner as indicated, except in special cases.",unknown
4667,CMU\AFGP-2002-600045-Trans.xml,"classify:if|||The request would only be considered if it had been submitted in a timely manner as indicated, except in special cases.",other
4668,CMU\AFGP-2002-600045-Trans.xml,"classify:it|||The request would only be considered if it had been submitted in a timely manner as indicated, except in special cases.",other
4669,CMU\AFGP-2002-600045-Trans.xml,"classify:had|||The request would only be considered if it had been submitted in a timely manner as indicated, except in special cases.",other
4670,CMU\AFGP-2002-600045-Trans.xml,"classify:been|||The request would only be considered if it had been submitted in a timely manner as indicated, except in special cases.",other
4671,CMU\AFGP-2002-600045-Trans.xml,"classify:submitted|||The request would only be considered if it had been submitted in a timely manner as indicated, except in special cases.",true
4672,CMU\AFGP-2002-600045-Trans.xml,"classify:in|||The request would only be considered if it had been submitted in a timely manner as indicated, except in special cases.",other
4673,CMU\AFGP-2002-600045-Trans.xml,"classify:a|||The request would only be considered if it had been submitted in a timely manner as indicated, except in special cases.",other
4674,CMU\AFGP-2002-600045-Trans.xml,"classify:timely|||The request would only be considered if it had been submitted in a timely manner as indicated, except in special cases.",other
4675,CMU\AFGP-2002-600045-Trans.xml,"classify:manner|||The request would only be considered if it had been submitted in a timely manner as indicated, except in special cases.",other
4676,CMU\AFGP-2002-600045-Trans.xml,"classify:as|||The request would only be considered if it had been submitted in a timely manner as indicated, except in special cases.",other
4677,CMU\AFGP-2002-600045-Trans.xml,"classify:indicated|||The request would only be considered if it had been submitted in a timely manner as indicated, except in special cases.",true
4678,CMU\AFGP-2002-600045-Trans.xml,"classify:except|||The request would only be considered if it had been submitted in a timely manner as indicated, except in special cases.",other
4679,CMU\AFGP-2002-600045-Trans.xml,"classify:in|||The request would only be considered if it had been submitted in a timely manner as indicated, except in special cases.",other
4680,CMU\AFGP-2002-600045-Trans.xml,"classify:special|||The request would only be considered if it had been submitted in a timely manner as indicated, except in special cases.",other
4681,CMU\AFGP-2002-600045-Trans.xml,"classify:cases|||The request would only be considered if it had been submitted in a timely manner as indicated, except in special cases.",other
4682,CMU\AFGP-2002-600045-Trans.xml,classify:Third||| Third: Salaries and tickets ,other
4683,CMU\AFGP-2002-600045-Trans.xml,classify:Salaries||| Third: Salaries and tickets ,other
4684,CMU\AFGP-2002-600045-Trans.xml,classify:and||| Third: Salaries and tickets ,other
4685,CMU\AFGP-2002-600045-Trans.xml,classify:tickets||| Third: Salaries and tickets ,other
4686,CMU\AFGP-2002-600045-Trans.xml,"classify:The|||The salary of a married Mujahed brother is 6500 Pakistani Rupee, and 500 Rupee for every newborn.",other
4687,CMU\AFGP-2002-600045-Trans.xml,"classify:salary|||The salary of a married Mujahed brother is 6500 Pakistani Rupee, and 500 Rupee for every newborn.",other
4688,CMU\AFGP-2002-600045-Trans.xml,"classify:of|||The salary of a married Mujahed brother is 6500 Pakistani Rupee, and 500 Rupee for every newborn.",other
4689,CMU\AFGP-2002-600045-Trans.xml,"classify:a|||The salary of a married Mujahed brother is 6500 Pakistani Rupee, and 500 Rupee for every newborn.",other
4690,CMU\AFGP-2002-600045-Trans.xml,"classify:married|||The salary of a married Mujahed brother is 6500 Pakistani Rupee, and 500 Rupee for every newborn.",other
4691,CMU\AFGP-2002-600045-Trans.xml,"classify:Mujahed|||The salary of a married Mujahed brother is 6500 Pakistani Rupee, and 500 Rupee for every newborn.",other
4692,CMU\AFGP-2002-600045-Trans.xml,"classify:brother|||The salary of a married Mujahed brother is 6500 Pakistani Rupee, and 500 Rupee for every newborn.",other
4693,CMU\AFGP-2002-600045-Trans.xml,"classify:is|||The salary of a married Mujahed brother is 6500 Pakistani Rupee, and 500 Rupee for every newborn.",true
4694,CMU\AFGP-2002-600045-Trans.xml,"classify:6500|||The salary of a married Mujahed brother is 6500 Pakistani Rupee, and 500 Rupee for every newborn.",other
