,file,input_text,target_text
5412,CMU\AFGP-2002-600175-Trans.xml,classify:UNCLASSIFIED|||UNCLASSIFIED,other
5956,CMU\AFGP-2002-600175-Trans.xml,"classify:Al|||And it will come by being friendly with Al Qaeda brothers and all Muslims, by best behavior, avoiding differences, cooperation and working for the good of the group.",other
5957,CMU\AFGP-2002-600175-Trans.xml,"classify:Qaeda|||And it will come by being friendly with Al Qaeda brothers and all Muslims, by best behavior, avoiding differences, cooperation and working for the good of the group.",other
5958,CMU\AFGP-2002-600175-Trans.xml,"classify:brothers|||And it will come by being friendly with Al Qaeda brothers and all Muslims, by best behavior, avoiding differences, cooperation and working for the good of the group.",other
5959,CMU\AFGP-2002-600175-Trans.xml,"classify:and|||And it will come by being friendly with Al Qaeda brothers and all Muslims, by best behavior, avoiding differences, cooperation and working for the good of the group.",other
5960,CMU\AFGP-2002-600175-Trans.xml,"classify:all|||And it will come by being friendly with Al Qaeda brothers and all Muslims, by best behavior, avoiding differences, cooperation and working for the good of the group.",other
5961,CMU\AFGP-2002-600175-Trans.xml,"classify:Muslims|||And it will come by being friendly with Al Qaeda brothers and all Muslims, by best behavior, avoiding differences, cooperation and working for the good of the group.",other
5962,CMU\AFGP-2002-600175-Trans.xml,"classify:by|||And it will come by being friendly with Al Qaeda brothers and all Muslims, by best behavior, avoiding differences, cooperation and working for the good of the group.",other
5963,CMU\AFGP-2002-600175-Trans.xml,"classify:best|||And it will come by being friendly with Al Qaeda brothers and all Muslims, by best behavior, avoiding differences, cooperation and working for the good of the group.",other
5964,CMU\AFGP-2002-600175-Trans.xml,"classify:behavior|||And it will come by being friendly with Al Qaeda brothers and all Muslims, by best behavior, avoiding differences, cooperation and working for the good of the group.",true
5965,CMU\AFGP-2002-600175-Trans.xml,"classify:avoiding|||And it will come by being friendly with Al Qaeda brothers and all Muslims, by best behavior, avoiding differences, cooperation and working for the good of the group.",true
5966,CMU\AFGP-2002-600175-Trans.xml,"classify:differences|||And it will come by being friendly with Al Qaeda brothers and all Muslims, by best behavior, avoiding differences, cooperation and working for the good of the group.",other
5967,CMU\AFGP-2002-600175-Trans.xml,"classify:cooperation|||And it will come by being friendly with Al Qaeda brothers and all Muslims, by best behavior, avoiding differences, cooperation and working for the good of the group.",true
5968,CMU\AFGP-2002-600175-Trans.xml,"classify:and|||And it will come by being friendly with Al Qaeda brothers and all Muslims, by best behavior, avoiding differences, cooperation and working for the good of the group.",other
5969,CMU\AFGP-2002-600175-Trans.xml,"classify:working|||And it will come by being friendly with Al Qaeda brothers and all Muslims, by best behavior, avoiding differences, cooperation and working for the good of the group.",true
5970,CMU\AFGP-2002-600175-Trans.xml,"classify:for|||And it will come by being friendly with Al Qaeda brothers and all Muslims, by best behavior, avoiding differences, cooperation and working for the good of the group.",other
5971,CMU\AFGP-2002-600175-Trans.xml,"classify:the|||And it will come by being friendly with Al Qaeda brothers and all Muslims, by best behavior, avoiding differences, cooperation and working for the good of the group.",other
5972,CMU\AFGP-2002-600175-Trans.xml,"classify:good|||And it will come by being friendly with Al Qaeda brothers and all Muslims, by best behavior, avoiding differences, cooperation and working for the good of the group.",other
5973,CMU\AFGP-2002-600175-Trans.xml,"classify:of|||And it will come by being friendly with Al Qaeda brothers and all Muslims, by best behavior, avoiding differences, cooperation and working for the good of the group.",other
5974,CMU\AFGP-2002-600175-Trans.xml,"classify:the|||And it will come by being friendly with Al Qaeda brothers and all Muslims, by best behavior, avoiding differences, cooperation and working for the good of the group.",other
5975,CMU\AFGP-2002-600175-Trans.xml,"classify:group|||And it will come by being friendly with Al Qaeda brothers and all Muslims, by best behavior, avoiding differences, cooperation and working for the good of the group.",other
5976,CMU\AFGP-2002-600175-Trans.xml,"classify:Prophet|||[Prophet Mohammd] said, peace upon him, ""Love and compassion and sympathy between believers is like the human body: if one part of the body is sick, all the other parts of the body will come to its aid.  "" mutafaq aley / agreed upon.",other
5977,CMU\AFGP-2002-600175-Trans.xml,"classify:Mohammd|||[Prophet Mohammd] said, peace upon him, ""Love and compassion and sympathy between believers is like the human body: if one part of the body is sick, all the other parts of the body will come to its aid.  "" mutafaq aley / agreed upon.",other
5978,CMU\AFGP-2002-600175-Trans.xml,"classify:said|||[Prophet Mohammd] said, peace upon him, ""Love and compassion and sympathy between believers is like the human body: if one part of the body is sick, all the other parts of the body will come to its aid.  "" mutafaq aley / agreed upon.",true
5979,CMU\AFGP-2002-600175-Trans.xml,"classify:peace|||[Prophet Mohammd] said, peace upon him, ""Love and compassion and sympathy between believers is like the human body: if one part of the body is sick, all the other parts of the body will come to its aid.  "" mutafaq aley / agreed upon.",unknown
5980,CMU\AFGP-2002-600175-Trans.xml,"classify:upon|||[Prophet Mohammd] said, peace upon him, ""Love and compassion and sympathy between believers is like the human body: if one part of the body is sick, all the other parts of the body will come to its aid.  "" mutafaq aley / agreed upon.",other
5981,CMU\AFGP-2002-600175-Trans.xml,"classify:him|||[Prophet Mohammd] said, peace upon him, ""Love and compassion and sympathy between believers is like the human body: if one part of the body is sick, all the other parts of the body will come to its aid.  "" mutafaq aley / agreed upon.",other
5982,CMU\AFGP-2002-600175-Trans.xml,"classify:Love|||[Prophet Mohammd] said, peace upon him, ""Love and compassion and sympathy between believers is like the human body: if one part of the body is sick, all the other parts of the body will come to its aid.  "" mutafaq aley / agreed upon.",false
5983,CMU\AFGP-2002-600175-Trans.xml,"classify:and|||[Prophet Mohammd] said, peace upon him, ""Love and compassion and sympathy between believers is like the human body: if one part of the body is sick, all the other parts of the body will come to its aid.  "" mutafaq aley / agreed upon.",other
5984,CMU\AFGP-2002-600175-Trans.xml,"classify:compassion|||[Prophet Mohammd] said, peace upon him, ""Love and compassion and sympathy between believers is like the human body: if one part of the body is sick, all the other parts of the body will come to its aid.  "" mutafaq aley / agreed upon.",false
5985,CMU\AFGP-2002-600175-Trans.xml,"classify:and|||[Prophet Mohammd] said, peace upon him, ""Love and compassion and sympathy between believers is like the human body: if one part of the body is sick, all the other parts of the body will come to its aid.  "" mutafaq aley / agreed upon.",other
5986,CMU\AFGP-2002-600175-Trans.xml,"classify:sympathy|||[Prophet Mohammd] said, peace upon him, ""Love and compassion and sympathy between believers is like the human body: if one part of the body is sick, all the other parts of the body will come to its aid.  "" mutafaq aley / agreed upon.",other
5987,CMU\AFGP-2002-600175-Trans.xml,"classify:between|||[Prophet Mohammd] said, peace upon him, ""Love and compassion and sympathy between believers is like the human body: if one part of the body is sick, all the other parts of the body will come to its aid.  "" mutafaq aley / agreed upon.",false
5988,CMU\AFGP-2002-600175-Trans.xml,"classify:believers|||[Prophet Mohammd] said, peace upon him, ""Love and compassion and sympathy between believers is like the human body: if one part of the body is sick, all the other parts of the body will come to its aid.  "" mutafaq aley / agreed upon.",false
5989,CMU\AFGP-2002-600175-Trans.xml,"classify:is|||[Prophet Mohammd] said, peace upon him, ""Love and compassion and sympathy between believers is like the human body: if one part of the body is sick, all the other parts of the body will come to its aid.  "" mutafaq aley / agreed upon.",false
5990,CMU\AFGP-2002-600175-Trans.xml,"classify:like|||[Prophet Mohammd] said, peace upon him, ""Love and compassion and sympathy between believers is like the human body: if one part of the body is sick, all the other parts of the body will come to its aid.  "" mutafaq aley / agreed upon.",other
5991,CMU\AFGP-2002-600175-Trans.xml,"classify:the|||[Prophet Mohammd] said, peace upon him, ""Love and compassion and sympathy between believers is like the human body: if one part of the body is sick, all the other parts of the body will come to its aid.  "" mutafaq aley / agreed upon.",other
5992,CMU\AFGP-2002-600175-Trans.xml,"classify:human|||[Prophet Mohammd] said, peace upon him, ""Love and compassion and sympathy between believers is like the human body: if one part of the body is sick, all the other parts of the body will come to its aid.  "" mutafaq aley / agreed upon.",other
5993,CMU\AFGP-2002-600175-Trans.xml,"classify:body|||[Prophet Mohammd] said, peace upon him, ""Love and compassion and sympathy between believers is like the human body: if one part of the body is sick, all the other parts of the body will come to its aid.  "" mutafaq aley / agreed upon.",other
5994,CMU\AFGP-2002-600175-Trans.xml,"classify:if|||[Prophet Mohammd] said, peace upon him, ""Love and compassion and sympathy between believers is like the human body: if one part of the body is sick, all the other parts of the body will come to its aid.  "" mutafaq aley / agreed upon.",other
5995,CMU\AFGP-2002-600175-Trans.xml,"classify:one|||[Prophet Mohammd] said, peace upon him, ""Love and compassion and sympathy between believers is like the human body: if one part of the body is sick, all the other parts of the body will come to its aid.  "" mutafaq aley / agreed upon.",other
5996,CMU\AFGP-2002-600175-Trans.xml,"classify:part|||[Prophet Mohammd] said, peace upon him, ""Love and compassion and sympathy between believers is like the human body: if one part of the body is sick, all the other parts of the body will come to its aid.  "" mutafaq aley / agreed upon.",other
5997,CMU\AFGP-2002-600175-Trans.xml,"classify:of|||[Prophet Mohammd] said, peace upon him, ""Love and compassion and sympathy between believers is like the human body: if one part of the body is sick, all the other parts of the body will come to its aid.  "" mutafaq aley / agreed upon.",other
5998,CMU\AFGP-2002-600175-Trans.xml,"classify:the|||[Prophet Mohammd] said, peace upon him, ""Love and compassion and sympathy between believers is like the human body: if one part of the body is sick, all the other parts of the body will come to its aid.  "" mutafaq aley / agreed upon.",other
5999,CMU\AFGP-2002-600175-Trans.xml,"classify:body|||[Prophet Mohammd] said, peace upon him, ""Love and compassion and sympathy between believers is like the human body: if one part of the body is sick, all the other parts of the body will come to its aid.  "" mutafaq aley / agreed upon.",other
6000,CMU\AFGP-2002-600175-Trans.xml,"classify:is|||[Prophet Mohammd] said, peace upon him, ""Love and compassion and sympathy between believers is like the human body: if one part of the body is sick, all the other parts of the body will come to its aid.  "" mutafaq aley / agreed upon.",false
6001,CMU\AFGP-2002-600175-Trans.xml,"classify:sick|||[Prophet Mohammd] said, peace upon him, ""Love and compassion and sympathy between believers is like the human body: if one part of the body is sick, all the other parts of the body will come to its aid.  "" mutafaq aley / agreed upon.",other
6002,CMU\AFGP-2002-600175-Trans.xml,"classify:all|||[Prophet Mohammd] said, peace upon him, ""Love and compassion and sympathy between believers is like the human body: if one part of the body is sick, all the other parts of the body will come to its aid.  "" mutafaq aley / agreed upon.",other
6003,CMU\AFGP-2002-600175-Trans.xml,"classify:the|||[Prophet Mohammd] said, peace upon him, ""Love and compassion and sympathy between believers is like the human body: if one part of the body is sick, all the other parts of the body will come to its aid.  "" mutafaq aley / agreed upon.",other
6004,CMU\AFGP-2002-600175-Trans.xml,"classify:other|||[Prophet Mohammd] said, peace upon him, ""Love and compassion and sympathy between believers is like the human body: if one part of the body is sick, all the other parts of the body will come to its aid.  "" mutafaq aley / agreed upon.",other
6005,CMU\AFGP-2002-600175-Trans.xml,"classify:parts|||[Prophet Mohammd] said, peace upon him, ""Love and compassion and sympathy between believers is like the human body: if one part of the body is sick, all the other parts of the body will come to its aid.  "" mutafaq aley / agreed upon.",other
