,file,input_text,target_text
2388,CMU\AFGP-2002-600002-Trans.xml,classify:AFGP-2002-600002|||AFGP-2002-600002,other
3526,CMU\AFGP-2002-600002-Trans.xml,classify:should|||4.They should have a protruding area to better control their surroundings.,true
3527,CMU\AFGP-2002-600002-Trans.xml,classify:have|||4.They should have a protruding area to better control their surroundings.,unknown
3528,CMU\AFGP-2002-600002-Trans.xml,classify:a|||4.They should have a protruding area to better control their surroundings.,other
3529,CMU\AFGP-2002-600002-Trans.xml,classify:protruding|||4.They should have a protruding area to better control their surroundings.,other
3530,CMU\AFGP-2002-600002-Trans.xml,classify:area|||4.They should have a protruding area to better control their surroundings.,other
3531,CMU\AFGP-2002-600002-Trans.xml,classify:to|||4.They should have a protruding area to better control their surroundings.,other
3532,CMU\AFGP-2002-600002-Trans.xml,classify:better|||4.They should have a protruding area to better control their surroundings.,other
3533,CMU\AFGP-2002-600002-Trans.xml,classify:control|||4.They should have a protruding area to better control their surroundings.,unknown
3534,CMU\AFGP-2002-600002-Trans.xml,classify:their|||4.They should have a protruding area to better control their surroundings.,other
3535,CMU\AFGP-2002-600002-Trans.xml,classify:surroundings|||4.They should have a protruding area to better control their surroundings.,other
3536,CMU\AFGP-2002-600002-Trans.xml,classify:Outside|||Outside Patrols,other
3537,CMU\AFGP-2002-600002-Trans.xml,classify:Patrols|||Outside Patrols,true
3538,CMU\AFGP-2002-600002-Trans.xml,classify:The|||The locality cannot be fully protected without having patrols roaming on the outside area of the fence.,other
3539,CMU\AFGP-2002-600002-Trans.xml,classify:locality|||The locality cannot be fully protected without having patrols roaming on the outside area of the fence.,other
3540,CMU\AFGP-2002-600002-Trans.xml,classify:cannot|||The locality cannot be fully protected without having patrols roaming on the outside area of the fence.,other
3541,CMU\AFGP-2002-600002-Trans.xml,classify:be|||The locality cannot be fully protected without having patrols roaming on the outside area of the fence.,other
3542,CMU\AFGP-2002-600002-Trans.xml,classify:fully|||The locality cannot be fully protected without having patrols roaming on the outside area of the fence.,other
3543,CMU\AFGP-2002-600002-Trans.xml,classify:protected|||The locality cannot be fully protected without having patrols roaming on the outside area of the fence.,true
3544,CMU\AFGP-2002-600002-Trans.xml,classify:without|||The locality cannot be fully protected without having patrols roaming on the outside area of the fence.,other
3545,CMU\AFGP-2002-600002-Trans.xml,classify:having|||The locality cannot be fully protected without having patrols roaming on the outside area of the fence.,true
3546,CMU\AFGP-2002-600002-Trans.xml,classify:patrols|||The locality cannot be fully protected without having patrols roaming on the outside area of the fence.,other
3547,CMU\AFGP-2002-600002-Trans.xml,classify:roaming|||The locality cannot be fully protected without having patrols roaming on the outside area of the fence.,true
3548,CMU\AFGP-2002-600002-Trans.xml,classify:on|||The locality cannot be fully protected without having patrols roaming on the outside area of the fence.,other
3549,CMU\AFGP-2002-600002-Trans.xml,classify:the|||The locality cannot be fully protected without having patrols roaming on the outside area of the fence.,other
3550,CMU\AFGP-2002-600002-Trans.xml,classify:outside|||The locality cannot be fully protected without having patrols roaming on the outside area of the fence.,other
3551,CMU\AFGP-2002-600002-Trans.xml,classify:area|||The locality cannot be fully protected without having patrols roaming on the outside area of the fence.,other
3552,CMU\AFGP-2002-600002-Trans.xml,classify:of|||The locality cannot be fully protected without having patrols roaming on the outside area of the fence.,other
3553,CMU\AFGP-2002-600002-Trans.xml,classify:the|||The locality cannot be fully protected without having patrols roaming on the outside area of the fence.,other
3554,CMU\AFGP-2002-600002-Trans.xml,classify:fence|||The locality cannot be fully protected without having patrols roaming on the outside area of the fence.,other
3555,CMU\AFGP-2002-600002-Trans.xml,"classify:The|||The above mentioned protection procedures are only for observation purposes, while patrols check the fences, the barriers, and the towers, and submit periodic reports on their findings.",other
3556,CMU\AFGP-2002-600002-Trans.xml,"classify:above|||The above mentioned protection procedures are only for observation purposes, while patrols check the fences, the barriers, and the towers, and submit periodic reports on their findings.",other
3557,CMU\AFGP-2002-600002-Trans.xml,"classify:mentioned|||The above mentioned protection procedures are only for observation purposes, while patrols check the fences, the barriers, and the towers, and submit periodic reports on their findings.",other
3558,CMU\AFGP-2002-600002-Trans.xml,"classify:protection|||The above mentioned protection procedures are only for observation purposes, while patrols check the fences, the barriers, and the towers, and submit periodic reports on their findings.",other
3559,CMU\AFGP-2002-600002-Trans.xml,"classify:procedures|||The above mentioned protection procedures are only for observation purposes, while patrols check the fences, the barriers, and the towers, and submit periodic reports on their findings.",true
3560,CMU\AFGP-2002-600002-Trans.xml,"classify:are|||The above mentioned protection procedures are only for observation purposes, while patrols check the fences, the barriers, and the towers, and submit periodic reports on their findings.",true
3561,CMU\AFGP-2002-600002-Trans.xml,"classify:only|||The above mentioned protection procedures are only for observation purposes, while patrols check the fences, the barriers, and the towers, and submit periodic reports on their findings.",other
3562,CMU\AFGP-2002-600002-Trans.xml,"classify:for|||The above mentioned protection procedures are only for observation purposes, while patrols check the fences, the barriers, and the towers, and submit periodic reports on their findings.",other
3563,CMU\AFGP-2002-600002-Trans.xml,"classify:observation|||The above mentioned protection procedures are only for observation purposes, while patrols check the fences, the barriers, and the towers, and submit periodic reports on their findings.",other
3564,CMU\AFGP-2002-600002-Trans.xml,"classify:purposes|||The above mentioned protection procedures are only for observation purposes, while patrols check the fences, the barriers, and the towers, and submit periodic reports on their findings.",other
3565,CMU\AFGP-2002-600002-Trans.xml,"classify:while|||The above mentioned protection procedures are only for observation purposes, while patrols check the fences, the barriers, and the towers, and submit periodic reports on their findings.",other
3566,CMU\AFGP-2002-600002-Trans.xml,"classify:patrols|||The above mentioned protection procedures are only for observation purposes, while patrols check the fences, the barriers, and the towers, and submit periodic reports on their findings.",other
3567,CMU\AFGP-2002-600002-Trans.xml,"classify:check|||The above mentioned protection procedures are only for observation purposes, while patrols check the fences, the barriers, and the towers, and submit periodic reports on their findings.",true
3568,CMU\AFGP-2002-600002-Trans.xml,"classify:the|||The above mentioned protection procedures are only for observation purposes, while patrols check the fences, the barriers, and the towers, and submit periodic reports on their findings.",other
3569,CMU\AFGP-2002-600002-Trans.xml,"classify:fences|||The above mentioned protection procedures are only for observation purposes, while patrols check the fences, the barriers, and the towers, and submit periodic reports on their findings.",other
3570,CMU\AFGP-2002-600002-Trans.xml,"classify:the|||The above mentioned protection procedures are only for observation purposes, while patrols check the fences, the barriers, and the towers, and submit periodic reports on their findings.",other
3571,CMU\AFGP-2002-600002-Trans.xml,"classify:barriers|||The above mentioned protection procedures are only for observation purposes, while patrols check the fences, the barriers, and the towers, and submit periodic reports on their findings.",other
