,file,input_text,target_text
223,CMU\20000415_apw_eng-New.xml,classify:Ohio|||Ohio Congressman Arrives in Jordan,other
1009,CMU\20000419_apw_eng-NEW.xml,"classify:Iraq|||""It was very, very important"" to compel Iraq to rid itself of weapons of mass destruction so that ""it cannot use or export them to other countries,"" he told Associated Press Television News.",other
1010,CMU\20000419_apw_eng-NEW.xml,"classify:to|||""It was very, very important"" to compel Iraq to rid itself of weapons of mass destruction so that ""it cannot use or export them to other countries,"" he told Associated Press Television News.",other
1011,CMU\20000419_apw_eng-NEW.xml,"classify:rid|||""It was very, very important"" to compel Iraq to rid itself of weapons of mass destruction so that ""it cannot use or export them to other countries,"" he told Associated Press Television News.",false
1012,CMU\20000419_apw_eng-NEW.xml,"classify:itself|||""It was very, very important"" to compel Iraq to rid itself of weapons of mass destruction so that ""it cannot use or export them to other countries,"" he told Associated Press Television News.",other
1013,CMU\20000419_apw_eng-NEW.xml,"classify:of|||""It was very, very important"" to compel Iraq to rid itself of weapons of mass destruction so that ""it cannot use or export them to other countries,"" he told Associated Press Television News.",other
1014,CMU\20000419_apw_eng-NEW.xml,"classify:weapons|||""It was very, very important"" to compel Iraq to rid itself of weapons of mass destruction so that ""it cannot use or export them to other countries,"" he told Associated Press Television News.",false
1015,CMU\20000419_apw_eng-NEW.xml,"classify:of|||""It was very, very important"" to compel Iraq to rid itself of weapons of mass destruction so that ""it cannot use or export them to other countries,"" he told Associated Press Television News.",other
1016,CMU\20000419_apw_eng-NEW.xml,"classify:mass|||""It was very, very important"" to compel Iraq to rid itself of weapons of mass destruction so that ""it cannot use or export them to other countries,"" he told Associated Press Television News.",other
1017,CMU\20000419_apw_eng-NEW.xml,"classify:destruction|||""It was very, very important"" to compel Iraq to rid itself of weapons of mass destruction so that ""it cannot use or export them to other countries,"" he told Associated Press Television News.",other
1018,CMU\20000419_apw_eng-NEW.xml,"classify:so|||""It was very, very important"" to compel Iraq to rid itself of weapons of mass destruction so that ""it cannot use or export them to other countries,"" he told Associated Press Television News.",other
1019,CMU\20000419_apw_eng-NEW.xml,"classify:that|||""It was very, very important"" to compel Iraq to rid itself of weapons of mass destruction so that ""it cannot use or export them to other countries,"" he told Associated Press Television News.",other
1020,CMU\20000419_apw_eng-NEW.xml,"classify:it|||""It was very, very important"" to compel Iraq to rid itself of weapons of mass destruction so that ""it cannot use or export them to other countries,"" he told Associated Press Television News.",other
1021,CMU\20000419_apw_eng-NEW.xml,"classify:can|||""It was very, very important"" to compel Iraq to rid itself of weapons of mass destruction so that ""it cannot use or export them to other countries,"" he told Associated Press Television News.",false
1022,CMU\20000419_apw_eng-NEW.xml,"classify:cannot|||""It was very, very important"" to compel Iraq to rid itself of weapons of mass destruction so that ""it cannot use or export them to other countries,"" he told Associated Press Television News.",other
1023,CMU\20000419_apw_eng-NEW.xml,"classify:use|||""It was very, very important"" to compel Iraq to rid itself of weapons of mass destruction so that ""it cannot use or export them to other countries,"" he told Associated Press Television News.",other
1024,CMU\20000419_apw_eng-NEW.xml,"classify:or|||""It was very, very important"" to compel Iraq to rid itself of weapons of mass destruction so that ""it cannot use or export them to other countries,"" he told Associated Press Television News.",other
1025,CMU\20000419_apw_eng-NEW.xml,"classify:export|||""It was very, very important"" to compel Iraq to rid itself of weapons of mass destruction so that ""it cannot use or export them to other countries,"" he told Associated Press Television News.",other
1026,CMU\20000419_apw_eng-NEW.xml,"classify:them|||""It was very, very important"" to compel Iraq to rid itself of weapons of mass destruction so that ""it cannot use or export them to other countries,"" he told Associated Press Television News.",other
1027,CMU\20000419_apw_eng-NEW.xml,"classify:to|||""It was very, very important"" to compel Iraq to rid itself of weapons of mass destruction so that ""it cannot use or export them to other countries,"" he told Associated Press Television News.",other
1028,CMU\20000419_apw_eng-NEW.xml,"classify:other|||""It was very, very important"" to compel Iraq to rid itself of weapons of mass destruction so that ""it cannot use or export them to other countries,"" he told Associated Press Television News.",other
1029,CMU\20000419_apw_eng-NEW.xml,"classify:countries|||""It was very, very important"" to compel Iraq to rid itself of weapons of mass destruction so that ""it cannot use or export them to other countries,"" he told Associated Press Television News.",other
1030,CMU\20000419_apw_eng-NEW.xml,"classify:he|||""It was very, very important"" to compel Iraq to rid itself of weapons of mass destruction so that ""it cannot use or export them to other countries,"" he told Associated Press Television News.",other
1031,CMU\20000419_apw_eng-NEW.xml,"classify:told|||""It was very, very important"" to compel Iraq to rid itself of weapons of mass destruction so that ""it cannot use or export them to other countries,"" he told Associated Press Television News.",true
1032,CMU\20000419_apw_eng-NEW.xml,"classify:Associated|||""It was very, very important"" to compel Iraq to rid itself of weapons of mass destruction so that ""it cannot use or export them to other countries,"" he told Associated Press Television News.",other
1033,CMU\20000419_apw_eng-NEW.xml,"classify:Press|||""It was very, very important"" to compel Iraq to rid itself of weapons of mass destruction so that ""it cannot use or export them to other countries,"" he told Associated Press Television News.",other
1034,CMU\20000419_apw_eng-NEW.xml,"classify:Television|||""It was very, very important"" to compel Iraq to rid itself of weapons of mass destruction so that ""it cannot use or export them to other countries,"" he told Associated Press Television News.",other
1035,CMU\20000419_apw_eng-NEW.xml,"classify:News|||""It was very, very important"" to compel Iraq to rid itself of weapons of mass destruction so that ""it cannot use or export them to other countries,"" he told Associated Press Television News.",other
1036,CMU\20000419_apw_eng-NEW.xml,classify:But|||But he insisted the international community can do a much better job in helping Iraq deal with its economic and health problems.,other
1037,CMU\20000419_apw_eng-NEW.xml,classify:he|||But he insisted the international community can do a much better job in helping Iraq deal with its economic and health problems.,other
1038,CMU\20000419_apw_eng-NEW.xml,classify:insisted|||But he insisted the international community can do a much better job in helping Iraq deal with its economic and health problems.,true
1039,CMU\20000419_apw_eng-NEW.xml,classify:the|||But he insisted the international community can do a much better job in helping Iraq deal with its economic and health problems.,other
1040,CMU\20000419_apw_eng-NEW.xml,classify:international|||But he insisted the international community can do a much better job in helping Iraq deal with its economic and health problems.,other
1041,CMU\20000419_apw_eng-NEW.xml,classify:community|||But he insisted the international community can do a much better job in helping Iraq deal with its economic and health problems.,other
1042,CMU\20000419_apw_eng-NEW.xml,classify:can|||But he insisted the international community can do a much better job in helping Iraq deal with its economic and health problems.,other
1043,CMU\20000419_apw_eng-NEW.xml,classify:do|||But he insisted the international community can do a much better job in helping Iraq deal with its economic and health problems.,false
1044,CMU\20000419_apw_eng-NEW.xml,classify:a|||But he insisted the international community can do a much better job in helping Iraq deal with its economic and health problems.,other
1045,CMU\20000419_apw_eng-NEW.xml,classify:much|||But he insisted the international community can do a much better job in helping Iraq deal with its economic and health problems.,other
1046,CMU\20000419_apw_eng-NEW.xml,classify:better|||But he insisted the international community can do a much better job in helping Iraq deal with its economic and health problems.,other
1047,CMU\20000419_apw_eng-NEW.xml,classify:job|||But he insisted the international community can do a much better job in helping Iraq deal with its economic and health problems.,false
1048,CMU\20000419_apw_eng-NEW.xml,classify:in|||But he insisted the international community can do a much better job in helping Iraq deal with its economic and health problems.,other
1049,CMU\20000419_apw_eng-NEW.xml,classify:helping|||But he insisted the international community can do a much better job in helping Iraq deal with its economic and health problems.,false
1050,CMU\20000419_apw_eng-NEW.xml,classify:Iraq|||But he insisted the international community can do a much better job in helping Iraq deal with its economic and health problems.,other
1051,CMU\20000419_apw_eng-NEW.xml,classify:deal|||But he insisted the international community can do a much better job in helping Iraq deal with its economic and health problems.,false
1052,CMU\20000419_apw_eng-NEW.xml,classify:with|||But he insisted the international community can do a much better job in helping Iraq deal with its economic and health problems.,other
1053,CMU\20000419_apw_eng-NEW.xml,classify:its|||But he insisted the international community can do a much better job in helping Iraq deal with its economic and health problems.,other
1054,CMU\20000419_apw_eng-NEW.xml,classify:economic|||But he insisted the international community can do a much better job in helping Iraq deal with its economic and health problems.,false
1055,CMU\20000419_apw_eng-NEW.xml,classify:and|||But he insisted the international community can do a much better job in helping Iraq deal with its economic and health problems.,other
1056,CMU\20000419_apw_eng-NEW.xml,classify:health|||But he insisted the international community can do a much better job in helping Iraq deal with its economic and health problems.,other
1057,CMU\20000419_apw_eng-NEW.xml,classify:problems|||But he insisted the international community can do a much better job in helping Iraq deal with its economic and health problems.,false
1058,CMU\20000419_apw_eng-NEW.xml,"classify:One|||One way would be to speed up the flow of health supplies and other urgent commodities to the country under a U.N. humanitarian program, he said.",other
1059,CMU\20000419_apw_eng-NEW.xml,"classify:way|||One way would be to speed up the flow of health supplies and other urgent commodities to the country under a U.N. humanitarian program, he said.",other
1060,CMU\20000419_apw_eng-NEW.xml,"classify:would|||One way would be to speed up the flow of health supplies and other urgent commodities to the country under a U.N. humanitarian program, he said.",false
1061,CMU\20000419_apw_eng-NEW.xml,"classify:be|||One way would be to speed up the flow of health supplies and other urgent commodities to the country under a U.N. humanitarian program, he said.",unknown
1062,CMU\20000419_apw_eng-NEW.xml,"classify:to|||One way would be to speed up the flow of health supplies and other urgent commodities to the country under a U.N. humanitarian program, he said.",other
1063,CMU\20000419_apw_eng-NEW.xml,"classify:speed|||One way would be to speed up the flow of health supplies and other urgent commodities to the country under a U.N. humanitarian program, he said.",false
1064,CMU\20000419_apw_eng-NEW.xml,"classify:up|||One way would be to speed up the flow of health supplies and other urgent commodities to the country under a U.N. humanitarian program, he said.",other
1065,CMU\20000419_apw_eng-NEW.xml,"classify:the|||One way would be to speed up the flow of health supplies and other urgent commodities to the country under a U.N. humanitarian program, he said.",other
1066,CMU\20000419_apw_eng-NEW.xml,"classify:flow|||One way would be to speed up the flow of health supplies and other urgent commodities to the country under a U.N. humanitarian program, he said.",false
1067,CMU\20000419_apw_eng-NEW.xml,"classify:of|||One way would be to speed up the flow of health supplies and other urgent commodities to the country under a U.N. humanitarian program, he said.",other
1068,CMU\20000419_apw_eng-NEW.xml,"classify:health|||One way would be to speed up the flow of health supplies and other urgent commodities to the country under a U.N. humanitarian program, he said.",other
